ID,review
2065,Salam pero morshad mola hosh rakhy
2066,Kese poore mulk ko loota jata ha. Sharam kro minhas bhai
2067,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
2068,Haha i love u so much meri jan
2069,Toba kro
2070, Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
2071,"pehli baar kuch video bnai thi tb :p acha experience tha tmhary sath, or sach main kaafi kuch seekha bhe tha tm sy mainy jo main aj apnay kuch kam main istamal bhe krta hu, editing tips bhe or direction ky bhe"
2072,come on.....tuhadee phuphee lugdee see
2073,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
2074,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
2075,People Magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
2076,Khoobsurat alfaz ka chunao....
2077,aunty ne buhut hi umdaaa finishhh kiya 
2078,zoya ki acting osam hy Allah mujy b zoya jysi bv dy
2079,Lekin nisaab se charhti aur shaiyri se ishq
2080,N Nazimabad Me Firing 1 Shaks Zakhmi 
2081,"Fitrat ka sacha aks hai lekin samaj ki bereham zanjeron mein jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti samjhi jati hai, sarapa rehm o karam hone ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulm o sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai"
2082," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
2083,Tamam morning shows bnd hony chahiye..
2084,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
2085,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
2086,Ye achi a... Nimra esy sponser mardo
2087,Aandy b gram or tu b bht gram hy khbasat ki maari
2088,Saeed Anwar ke career ka aaghaz mayoos kun tha
2089,"Molvi sahib ne qadem mehzotaat mein baqidah tehkik ki, un par tabsare kiye, unhen shaya karaya, is koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e  elm ke samne aye"
2090,allah apk bachy ko mila dy ameen
2091,hahah mae khush rhene ke sth khush rhkta ho logo ko 
2092,Ay ishq hamen berbad na ker ...ya...Dil e muztr ko hum ne smjaya boht ha
2093,.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia
2094,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
2095,Uncle aunty ka shukriya ada karna :D :P
2096,Jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle or baad may peri jy
2097,Bilkul achi quality ni h
2098,Aslaam O Alakum . hazrat saab m ap k dars 8 saal sy pabandi sy sun raha hoo . aur kuch ap k bty hoy aamaal bhi kiye
2099, Allama Raghib Ahsan ne 1931 mein “ all india youth league ” ki bunyad rakhi aur usi dauran “ Meesaq fikar Islamiat o istaqlaal millat ” ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
2100,Mankind's angel hun babe
2101,Abbey dosra wala bc Run Fast go fast bc that song..
2102,"JANNAT film ke hawaly se ek sawal ke jawab mein Sonal Chauhan ne kaha ke is film ke director kunal deshmukh se Mumbai ke ek restaurant mein mulaqat hui,jahan unho ne mujh se phone number liya aurchand roz baad film JANNAT ki offer ker di"
2103, Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they
2104,Tu ne to is ki sahi se leli :D
2105,Shukar dangl nahi howa 
2106,”Lance Naik Muhammad Mahfooz Shaheed ki zindagi mein 25 October ko bari ahmiyat hasil thi kyun ke ye un ki waladat ka din bhi tha aur foj mein bharti hone ka bhi
2107,Allaha asani pida kary
2108, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
2109,Bad-azan Musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke is palandey mein haqeeqat ka koi rang na bhar saka
2110,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
2111,1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye
2112,Guzishta chand barson se Shahid Afridi ka cricket career in ki bating ki tarah hichkole kha raha hai
2113,Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...
2114,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
2115,Agr ye hi koi pakistani ice cream wala hota toh it should be considered as harassing
2116,New Delhi Bharat Main Chand Nazar Aagaya Kal Eid Hogi 
2117,qabzay mein rakta hai 
2118,Laanat ha es mulk k hukmarano per
2119,Blkl ni  skon ni ata
2120,manoor our pasha ki joori achi hai kash ye sach main ban jaye
2121,Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna
2122,Mery bachon k liy dua karain k wo namazi ban jain
2123,Dosre kaam sath sath chalet rahenge
2124,kamal hogya
2125,mam irum AP donon SB pe comments krte hain
2126,Hahahaha sahi baat hae
2127,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
2128,Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. 
2129,Allah pak ease logon ko fana ker de Ameen
2130,Tera te prhaya v ho tb b nzr ni ata
2131,bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd
2132,�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
2133,mil he na jae
2134,Masha AllahAllah aur istiqamat de
2135,Hazrat G dua ki darkhast hai
2136,wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....
2137, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
2138,Murshid ji meri family Ke Liye Dua karna
2139,salam hazrat sahab duao mai yad rakhain Allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye
2140,Kinza bt buri hai
2141,Pakistan mai kalabaagh dam ban jaye dua kijiye ga
2142,Better safe than sorry k raste pe chalte unhoon ne aik aur schematic bana dala.
2143,Oppo f7 bhot he slow phone ha.price itni ziada ha but not good...infinx zero 5 is say 1000 % acha ha i like infinix zero 5
2144,ap k liye Mam :D
2145,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
2146,Dil nay to had hi kar di 
2147,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
2148,Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan
2149,Is tarha ky Or drama bhi banny Chahye
2150,Well don afridi i am proud of you good luck
2151,bakara hei
2152,Adat hogayee he hazrat ji k daily dars ki even midnight wala bhi uth k sunna he throughout ramazan dil udas he k ab daily hazri nahi hogi dars main 
2153,sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn
2154,waise yeh mera dialogue nhi tha roza kharab na karo mera 
2155,Wasim Akram Pr Firing K Waqiaye Me Namzad Markazi Mulzim Major Rtd Aamir Ur Rehman Ki Zamanat Qabl uz Griftari Manzoor Karli Gayi 
2156, Bila akhir bharti foj peche hatne par majbor ho gaye
2157,"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe"
2158,Qilla Saifullah Muslimbagh Se 3 Lashen Mili
2159,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
2160,Maulana Mohammed Ali Jauhar ki sohbat ne Allama Raghib Ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad Hindustan mein aap ko Muhammed Ali Sani kaha jane laga
2161,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
2162,Bhai Sahar Lohdi ghar se Lee kar gaya tha un bachoo ko kiya. Parents ko kahoo
2163,DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet 
2164,Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah
2165,:D ap k suhbat n bigara h
2166,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
2167,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
2168,Police Wala Ki Akhairee Waqt ay how hey Moth any wali hey in pay Allah Azab nazal Kary in pay Faroon ka Roop In Pay ay how Hy Laaaaàantiiiiiiii Duniya k sub Bary yahe
2169,log b hmari ghebt krte hon gy. hissab barabr 😂😂😂
2170,Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
2171,Lekan Fuj Kisi B Larai K Lye Tayar Hy 
2172,Sab ko ramzan mubarak ho
2173,16 saal (years) ki umer mein woh pehli mertaba qaumi junior champion bane they aur iss tarah unki shohrat ka silsila shooru hua
2174,Thank you Uroosa 
2175,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house
2176, Javed Miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
2177,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
2178,teri timingg galat hotii saali
2179,Fankar bila muaawza kaam karen aur film ki release ke bad apne muaawze wasool karen
2180,News Kal or dono parties PM k resignation k beghair wapis chaly jayengin Sources  
2181,Boht khoob
2182,kia baat ha acha laga muja.  Read more  Hide
2183,Karnay waloon ki mazeed hosla afzaii hoti hay or violence bhi barta hay...
2184,Tamam Members Se Bharpoor Barish K Lye Dua Kernay Ki Appeal 
2185,bht maza ata ha jan ni chaeyGudgudi krni ha
2186,Un ki tarteb di hoi mosiqi mein film “gum naam” mein Iqbal Bano ka gaya howa geet “payal mein geet hain cham cham ke” na sirf zaban e zad e aam howa balke Iqbal Bano ko bhi shuhrat ki bulandion par le gaya
2187, Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye
2188,Duaon me shamil karein .shukria
2189,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
2190,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
2191,2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha
2192,KSE 100 Index 500 Points Kami K Bad 35267 Ki Sattah Per Aagaya 
2193,Wah g wah itneeee dinoooo bd
2194,Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan 
2195,Allah maaf kre.
2196,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
2197,Lakin Wafa Nahi 
2198,1998 mein Sadar e Pakistan ne �EEE€�EEESitara e Imtiaz�EEE€�EEE se nawaza
2199,Aby jao na tm lahorio saalo daggay ho tm sab...gadhay ka gosht kha kha k khud bhi gadhay hogae ho.....Lahore aj tak PSL me playoff tak nahi phncha....yaha tak k shuru k do seasons me.5 teams k hoty hue bhi 5 position pe.hi raha or ab 6 pr agaya...... Lanatttt
2200,Aho un ka prhya tu kheein nzr ni ata exmaz m 
2201,Nahi Poncha Sakta Siwaye Tauba kay 
2202,6 Ghante Ho Gaye Bijli Bahal Na Hui Rozedar Buzrig Or Mareezu Ki Halat Gair Genrators Busness 
2203,Oo bhai afghan sadar America ka ha kabhi Muslim keliye kaam ni krega
2204,Beahumar lanat ho
2205,such a great personality
2206,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag
2207,Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay 
2208, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
2209,Duniya ke har mullk mein aain ki bunyadi amarat insani hoqoq par khari hoti hai
2210,"Ashfaq Ahmed un naamwar adeebon mein shamil hai, jo qeyam-e- Pakistan ke forun bad adbi ufaq par numaya hue"
2211,En mullon ki jahi halat honi chahiea
2212,Ya Allah pak Affia ke madad farma
2213,hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta
2214,Mashallha Allah aap ko slamt rky
2215,beshak maa zeyada peyar karti hy awlad se par Allah is se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby to is k badly b ajar deta hy insan kia jany k kis baat my is k lye behtari hy ye to mera sohna rab jany
2216,Juthi 😤
2217,Love you too
2218,Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi
2219,Agr ata hai to nach len 😊 vexe hi zehreely hen or izafa hjae ga zehreely pan me 😒
2220,Asal baat ya ha k ALLAH na farmaya ha k jasi riyaya ho gi asay hi hakim in par mosallat kro ga tu awam hi chor or kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha.
2221,Mirz Ghalib ki zati zindagi bhi masaib se pur rahi
2222," Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi"
2223,lekin hard bht ha
2224,Salma mary lay dua kardan
2225,Jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae :p
2226,Oh sorry saman apko tag nahi karna tha 
2227,Rehnay Dou Bas Phir.
2228,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
2229,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
2230,Wo Karachi mein peyda hui
2231,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole “Hanif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
2232,Yeh bik gai hai aunty
2233,hm tmary sth hain
2234,Zameen k neeche sakoon sey rehtay hain 
2235,"or kar bhi kiya saktin hai farigh Aurtein😂😂😂
khud pe bhi gor kar liya karein😆😆 #Fazool_Aurtein😏"
2236,Mir Ghazanfar Ali Khan Ne Governor Gilgit K Ohday Ka Halaf Utha Lia Wazir e Azam Ki Amad Per Sarken Band Schools K Parchay Mutasir
2237,Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
2238,khuda garat karey in logon ko
2239,Hakeem sahab Allah aapko jazaey khair dy plz dua farma dain
2240,Ya Allah hmari peshanion ko sajdon se mehroom na frmana
2241,Mere husband Ahsan ki business main kamyabi ki dua please please please
2242,Bakhs do Bhai 👏
2243,"Ma sha Allah, be shak izzaten Allah deta hy"
2244,"Lekin siyasat aur badnami ka choli daman ka sath hai, is liye Jaya Prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi"
2245,Me khati thk ho pata ni kya ha muj bta day plz
2246,Is mauqiff par Quaid e Azam se un ke ikhtelafat itne barhe ke unho ne Hindustan mein sakonat ikhteyar kar li aur kuch arsey bad 1950 mein Pakistan aa gaey
2247,antiii ne bht naik kaam kiya 😅❤
2248,oyeee haan kurta phar k or wo wala b barsaat k mausam mai wo daru wali line
2249,title hona chiye when aunties shop
2250,yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai
2251,abay salo ya hoti ha sachi mohabbat
2252,Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban
2253,Bihat aachi product hy oor piano may b available hy thanks azeem
2254,munafiq
2255,Ya dono bhen bhai hai he koi harram ki nasal
2256,Bilkul theek Hazrat baja fermya ap ne
2257,Bhai main ek shareef insan hon :-P
2258,Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki
2259,Jinho ne film se apne career ka aaghaz kia aur in dino Tv ka hot star samjha jata hai
2260,ABA TU KIYA KAR RA HAI
2261,pak army zindabad and live long
2262,Apko btana lazmi koi nai
2263,aur m surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen 
2264,Hm toh har eid pr milte hen pr ajkal 
2265,Bkwas shirt... Printing is removed from the shirt.
2266,Yea drama ha zaida serious honay kay zaroorat nai 
2267,Achi jga job k liye khasoosi dua frma dain
2268,Uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa 😍😂😂😂
2269,Khush raho Osamayyy 
2270,May nay 1 buy is price per zaberdast half selve sweater hai high quality hai
2271,NAHIEN KAABHI AHETAJAJ NAHAIN KUN KY AKELAL INSAN UNN PARTY WALLOW SY TAKAR NAH IN LY SAKTA AGAR HAKOMAT KOI NUMER DY TU ITELLA KAR SAKTY HAIEN
2272,Barish k Lia dua farmay Ameen
2273,Aisi Post pe to sirf zehar pilane ka dil kar raha hai 😕
2274,Allah talla afia ki. Hifazat kre
2275,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
2276,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
2277,Arsal aur uski Ami ki Acting Brilliant hai..Jab woh ghr chor kar gai ye sath gaya tha aur ghr ki khabren bata ta rehta tha..Nice Chemistry of this Mother and son..love a.
2278,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
2279,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
2280,Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay
2281,Aho. Bari beghairt hon ic mamaly main 😂
2282,kamiyab aurat bnna chahti hun meri sadgi dikh mai kya chahti hun 😂😂
2283,Art ki baqaidah taleem Sent Marten School of Art Chairing Cross Landon se hasil ki aur phir Landon council se senior scholarship of fine art lene ke bad Royal College of Art Landon mein dakhil hoein.
2284,Peshawar Zalmi jeete ga InshaAllah
2285,Chalo ho jao tum bhe khush... 
2286,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
2287,ALLAH ka azab Nazil ho is par
2288,Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.
2289,uncle ko block kiya hva h warna shukriya kr dety😈😂
2290,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
2291,Sirf nafrat peda Karna or tankeed Karna hi good Muslim honay Ka sabot hy kya????
2292,O teri khair :p isi liye mjy programming ni pasand :( :p
2293,Acting skills zero hain meray phir bhi video tou send karoon ga :D
2294,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
2295,Jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi?Lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip Waheed Murad ne tayar ki woh Pakistan key kisi Hero ko naseeb nahein hue yeh wahid Hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
2296,Pir sahib pagara siyasi mohre is maharat se chalte the ke mukhalfeen saamne thehar nahi pate the
2297,Is liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao.
2298,Yh Es lye keh rhy bcz inho ne dsri shadi krni h 
2299,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
2300,Ma hun Hero tara <3
2301,Aby tjy baby nae bola maeny .. Baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a 
2302,Kutta bhi dar k rasta napleyta hai
2303,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
2304,Baji Hy lagti apni many is ka Kia karna hy Nasir Mughal sy is ka Kia pachab hwa tha
2305,Woi naa khushaal gharanaaa hamra😂😍
2306,187 mein udba ke aik wafd mein China gaye
2307,MA SHA ALLAH.ALLAH PAK PIRZADA SB KO LAMBI AUR SEHAT WALI ZINDAGE ATA KRY AMEEN. 
2308, Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
2309,Hazrat ji dua ki darkhwast he
2310,Abhee tak tou mein is ki quality se khush hoon. Apna asar dekhaa rahee hai. Aur material bhee abhee tak chal raha hai :)
2311, Mulik ka khazana bhara hoa hai lakin is ke samrat awam tak nahi phonche
2312,Gnde oorat ha khud ko nnga kr rhi ha
2313,bri soch k malak hooo..
2314,Yehi wajah hai ke un ka izhar ghair mamoli hota tha
2315,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
2316,1977-78 mein amir waqt general Zia-ul-haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
2317,Hmare time yeh high court wale kahan marr gae thy
2318,"sach main,, isi liye to hm bhaag atay hen wahan se"
2319, Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye
2320,bhi itnay pyaray khotay lahore me nhi miltay  ...shayad islamabad ki ho....(burger king)
2321,  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
2322,Ya Allah khatama bil khair frmana
2323,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂"
2324,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
2325,tabhi me kahon itny nalik nalik log masters kaisy kr lyty hyn jin ki sindh ki degree hoti h
2326, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
2327,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
2328, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
2329,App bethy hn balin py meri .... ye apki awaz m frst time song suna tha live ...... r bht fav song raha ..... bht acha ye song song krty hn
2330,Bs Allah karam karay ga
2331,woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they
2332,Honestly . Bht fine heez bnayi hai . Level
2333,jee jee. pta hy apki picture kisne kharab ki :D
2334,Lanet hai is hiwan par is par Allah ka azab nazil ho
2335,Bakar quality 1 dum bakwas i was waste my money for buy this item
2336,Mery buchu KY any ki dua kr dy wo mujhy ml jy
2337, Imran Khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
2338,Allah aur taraki de
2339,Humain b dua main yad rakhain
2340,Allah tala ap dono ko khush rkhe.amin
2341, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
2342,Bs Dekh Dekh k Dil Se khuSh hoTi Reh
2343,aur jb jia ka dil nh tha papers me signature krne ka tou DJ ka zbrdst kaam kia bt bachy ko thori sunna pari
2344, Unkay baad party mei kuch nahe rakha. 
2345,Bs kr tu jese bht bara kilarii aya hai
2346,"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate"
2347,ek node b ek cheez b idhr udhr nhe ja rhe
2348,Bohat Aala baat... bilkul sahi kaha
2349,Is ke elawa Angelina  Jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
2350,  In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
2351,Boht Barra Khazana Hay
2352,"Sabar karo, aur parho."
2353,Peene wala bann aja.. tujhy sahi se coca cola pilaoga..
2354,"Aap Imran se yeh tawaqqa nahi rakh sakte ke wo sab he choti chezon ke barey mein sochenge, lekin wo bohat naram dil aur hassas insaan hain."
2355,aap dono decide kr ln or aik koi rkh lo isay . LRNA NAI DONO 
2356,is k lia Quran o ahadees se ragoo kia gaai to behter ho ga
2357,Farishte Likh Rahe Hain 
2358,jab bh bolna kachra hi ugalna :)
2359,Goli mardou mujhay pr yeah zulm na jar
2360,Meri Tamam Ummat Ko Maaf Kiya Jayega Siwaye Elaniya Gunah Krnay Walon K Jo Gunah Kr K Logon Ko Batatay Hen 
2361,Don't care :-D..judge kro hamen or saro :-\
2362,bilkul hat key....kamal
2363,Kash hm son kr thora sa soch lene yakin sab achcha ho jae ga
2364,Such main kahin b nazar nai araha 
2365,Eid Mubarak ho ge
2366, Pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa Squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai 
2367,Hum shareef Kia ho gae duniya badmash ho gae 😜😜
2368,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
2369,Azeem or Fasih k ache number se pass hone ki dua krain plz Allah ap ko ajer azeem ata kry
2370,Phar kisa khush raha jub dil ma khushi nahi ha
2371,Ghusaa ku
2372,Shahrukh Khan kisi bhi moqe par nazireen ko lutf indoz karne mein nakaam nahi howae aur agar in tamam baton ke elawa un ke style statement par nazar dali jaye to pata chalta hai ke wo bhi un ki tarah hi anokha hi hai
2373,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
